text1	text2	score
ご入会＆ご利用でポイント贈呈	手数料無料で利用方法いろいろ	3.33
オリジナルコミックもおすすめ	オトナ女子向けコミックが充実	3.33
泣ける月9・有村架純&高良健吾	有村架純×高良健吾×坂口健太郎	3.33
45秒で愛車の相場を無料一括査定	【公式】carview／車一括査定	3.33
薬剤師のための転職・求人サイト	薬剤師利用満足度95%	3.33
誰にも知られずWEBで取引き可能	郵便物は一切なし／WEB完結	3.33
今すぐ電気代をシミュレーション	電気料金比較サイトで見直し	3.33
合同企業説明会ならリクナビ2023	夏インターンシップを探すなら	3.33
さらりとした綿のような肌触り	日本製の防水布で多い日も安心	3.33
電力会社の電気料金比較サイト	今より安くなる電力会社をご提案	3.33
換気しながら冷房・除湿／公式	この夏注目の換気できるエアコン	3.33
米ドル定期預金が特別金利	米ドル1ヶ月もの年2%（税引前）	3.33
【急募】主婦の方お待ちしてます	【急募】40代・50代向けのパート	3.33
英会話で挫折した方へ	時間の無駄なく、英語力をモノに	3.33
更年期世代の汗取りならこれ	通気性・速乾性が抜群	3.33
メディフィットがん保険	【公式】メディケア生命	3.33
1週間消臭＆抗菌	消臭たっぷり+香り控えめ	3.33
【最短翌日】ビジネスローン	審査は原則即日で対応致します	3.33
ヒゲ脱毛体験半額》500円セール	（500円脱毛体験）清潔な肌へ	3.33
賃貸マンションをお探しなら	都心でのお部屋探しはこちら	3.33
オープンキャンパス【2022】	＼オーキャンに参加しよう／	3.33
衣類のダメージを防ぐ柔軟剤	毛玉ができやすいニットに	3.33
あったかNウォームの着る毛布	ぽかぽか暖か ニトリの着る毛布	3.33
カーセンサーで中古車を査定依頼	車の査定を最大30社に一括依頼	3.33
一台あると便利な家庭用	家庭用も高機能でリーズナブル	3.33
全スタッフ男性。予約制で貸切	男スタッフ／患者様同士会わない	3.33
1日6分楽しく続いてお腹ｽｯｷﾘ	1日6分ﾑﾘなく続く 無料体験	3.33
【公式通販】ご購入はコチラから	【公式通販】お得な定期コース	3.33
通販生活限定 放熱吸汗インナー	通気性抜群／放熱吸汗インナー	3.33
【TKP】Web会議・ライブ配信支援	【TKP】ウェビナー支援	3.33
シミシワにはドモホルンリンクル	30代からのドモホルンリンクル	3.33
RISKY他人気漫画を無料試し読み	オトナ女子向け無料漫画が充実	3.33
シンプルでわかりやすい保障内容	お手頃な保険料で安心の保障内容	3.33
おすすめのバイク保険が見つかる	バイクの任意保険比較サイト	3.33
全話イッキ見／声優：梶原岳人	声優:梶原岳人／dTV＜公式＞	3.33
ヒゲ脱毛体験500円：3／3まで	【今だけ500円】12／27迄	3.33
セラー作家の裏の裏】イッキ見	セラー作家の裏の裏】2週間無料	3.33
Tシャツみたいな着心地	ふわふわ感が気持ちいいブラ	3.33
免許証だけで借りるカードローン	免許証だけで最短1時間融資可能	3.33
日本初のNiziU XRコンテンツ配信	NiziUと5G LABが遂にコラボ	3.33
KANEBOサンプルプレゼント	KANEBO/WEB限定商品	3.33
兆候がなくても、早くから予防	認知症について知って備える	3.33
不動産投資ローン、どこがいい？	頼れる不動産投資ローンを選ぼう	3.33
素材入稿だけで高品質の教育動画	大変な編集も楽々/Video BRAIN	3.33
60歳以上の方も申込める医療保険	持病のある70歳以上の方も	3.33
誰にも知られずWEBで審査可能	土日の借入れもスマホで完結	3.33
ワキ脱毛は効果のあるTBC	公式：初めて脱毛するなら、TBC	3.33
自動車資金にカードローン	新車、中古車購入をするなら	3.33
最大30社／中古車査定を一括依頼	最大30社に査定依頼/3STEPで申込	3.67
時短高機能クッションコンパクト	瞬間シミ隠しクッションファンデ	3.67
鬼滅の刃など人気漫画を読み放題	【無料漫画】10万話以上読み放題	3.67
パーソナルジムでダイエット	月々4,000円～のダイエットジム	3.67
快適な着け心地を実現	快適なつけ心地と安定感を両立	3.67
最新のラインアップはこちら	最新の車種一覧はこちら	3.67
リフォーム会社探しがすぐに済む	会社探し・見積比較もすぐに済む	3.67
【バレない】WEB審査はコチラ	はじめてでもバレない金融機関	3.67
30代からのドモホルンリンクル	シミシワにはドモホルンリンクル	3.67
au定期ほけんは業界最安水準	auユーザー限定でお得な定期保険	3.67
新規事業 / 組織開発を伴走支援	新規事業の相談を経験者に	3.67
アセスメントテスト(GMAP)	人材育成にアセスメントテスト	3.67
トラックは何を選べばいい？	あなたにピッタリのトラックは？	3.67
ホットヨガ体験レッスン0円	60分滝汗ダイエット体験0円	3.67
おひとり参加プラン多数	離島めぐりプラン多数	3.67
日本最大級のバイト求人	好条件のバイト求人多数掲載中	3.67
美容室に行かなくても綺麗にケア	これ1本で美髪・白髪ケアが叶う	3.67
BS・CS放送の約80chからお好みで	BS・CS放送番組見るならスカパー	3.67
11月号の最終締切日は10/25	5月号締切日は5/20	3.67
保険料【払いすぎ】かも？	保険料を【安く抑えたい】人必見	3.67
9/9(木)13時からウェビナー開催	9/9(木)13時オンラインセミナー	3.67
サーフボードで体幹鍛え痩せ体質	エクササイズで体幹トレーニング	3.67
３つの技術でスピード除菌	【ダイキン】スピード除菌	3.67
(SHENERY)が最大70%OFF	(SHENERY)がアウトレット価格	3.67
8/24(火)13時オンラインセミナー	14時からオンラインセミナー開催	3.67
【2022最新】自動車保険一括比較	任意保険をスマホで簡単見積	3.67
本気の一本【ヒフミド】	小林製薬の化粧水【ヒフミド】	3.67
全教科得点UPが目指せる	中学入学直後からテスト高得点	3.67
(COACH)が最大3万円割引	(COACH)がアウトレット価格	3.67
２４時間ネットお申し込み受付中	ご自宅でお申し込み手続き	3.67
期間限定/ウェブ予約は8/31まで	ウェブ予約は8月31日17時まで	3.67
持病があっても申し込める保険	持病がある方に朗報	3.67
スカパーで12時間一挙放送	3/21(日)12時間一挙放送	3.67
サッと出して、 その場で印刷	その場で印刷、モバイルプリンタ	3.67
公共料金でもポイントザクザク	電気代もガス代もポイントたまる	3.67
32秒簡単入力で一括査定依頼	一括査定／買取相場がスグわかる	3.67
アイフル／今、お金を借りたい方	【公式】アイフル／スピード対応	3.67
本番点直結PACK付4月号は1/17迄	ニガテ攻略つき4月号は1/31迄	3.67
安心安全な仮想通貨取引はLiquid	【仮想通貨】Liquid by Quoine	3.67
自信の持てる一歩一歩をサポート	自分の力で歩み続けたいから	3.67
オトナ女子向け無料漫画も充実	全話無料漫画も多数配信	3.67
経営・ビジネス知識の測定	論理思考力の測定	3.67
SALE 最大70%OFF	冬セール 最大75%OFF	3.67
【最新話】人気漫画を試し読み	女性漫画も最新話までイッキ読み	3.67
自分の髪を、人生で一番美しく。	髪と頭皮をいつまでも豊かに	3.67
2021年人気No.1カードは？	わかりやすいクレカ比較サイト	3.67
子供向けのマウスピース	小児用マウスピースで歯並び改善	3.67
RISKYなど女性漫画が読み放題	人気の全話無料漫画も読み放題	3.67
総額６億円ポイント超還元	最大20％ポイント超還元	3.67
初回限定約71%オフ	【WEB限定】初回70％OFF	3.67
UPLINK/導入実績9,200店舗以上	導入実績9,200店舗以上／売上UP	3.67
初回利用限定 最大2,500円オフ	出前館 期間限定最大1,600円オフ	3.67
マンションの売却・査定はこちら	気になる売却相場を調べる	3.67
かんたん操作で本格ECサイト作成	最短30秒で通販サイトを作成	3.67
公式戦全試合生中継／スカパー	セ・パ12球団公式戦徹底中継	3.67
全国グルメ・食品通販サイト	お取り寄せグルメ・通販サイト	3.67
最安水準のペット保険	なのに、保険料は業界最安水準	3.67
ウォーターサーバー人気1～10位	総合人気ランキング発表	3.67
イメージ通りのヒゲを目指せる	ヒゲ脱毛体験コース《500円》	3.67
まとめて揃うインテリア家具収納	【コスパ抜群】インテリア家具	3.67
LOWYA公式サイトはこちら	公式サイト／おすすめ家具通販	3.67
漫画10万話以上が無料で楽しめる	呪術廻戦など人気漫画を試し読み	3.67
【公式】Galaxy ５G最新スマホ	Galaxyの最新折りたたみスマホ	3.67
6月号の最終締切日は5/26	8月号のオススメ締切日は7/11	4.0
夏服コーデを揃えるならNBB	春服コーデを揃えるならNBB	4.0
現在の中古ハリアーの在庫962台	現在の中古ハリアーの在庫943台	4.0
新世代シンガーオーディション	新世代シンガーを発掘	4.0
【無料会員登録】かんたん60秒	まずは無料会員登録	4.0
≪おしゃれなドレッサー≫2021夏	≪おしゃれなドレッサー≫2021冬	4.0
朝からお疲れなママの救世主	寝ても疲れが取れないママへ	4.0
1ヶ月9,000円の圧倒的コスパ	1ヶ月9,900円の圧倒的コスパ	4.0
最新ローンランキング2021年9月	最新ローンランキング2021年1月	4.0
LINEポイントプレゼント	LINEポイント2ポイントゲット	4.0
2/10(水)19時からウェビナー開催	9/25(土)13時オンラインセミナー	4.0
【半額】50%OFF：1／31まで	（締切間近）5／9まで50％OFF	4.0
物件情報毎日更新／新築一戸建て	【新着物件を毎週更新】戸建情報	4.0
最新カウチソファ≪2021夏≫	最新カウチソファ≪2022冬≫	4.0
書写の先生になりませんか？	書写の先生になりたい方へ	4.0
ライバー大募集	イチナナライバー大募集	4.0
【おすすめ】毎日無料の連載漫画	【毎日連載】無料漫画10万話以上	4.0
最新ローンランキング2022年4月	最新ローンランキング2022年6月	4.0
最新カウチソファ≪2021冬≫	最新カウチソファ≪2022冬≫	4.0
(MIUMIU)が最大3万円割引	(MIUMIU)が最大70%OFF	4.0
トヨタのC-HRが月額357,200円～	トヨタのC-HRが月額57,200円～	4.0
キャッシングランキング2021春版	キャッシングランキング2022春版	4.0
現在の中古ハリアーの在庫976台	現在の中古ハリアーの在庫960台	4.0
【鉄血のオルフェンズ】観るなら	【鉄血のオルフェンズ】配信中	4.0
安心と信頼の総合買取サロン	百貨店専門の総合買取サロン	4.0
〈500円〉セール9／14まで	〈500円〉セール12／15まで	4.0
消費者金融ランキング2021年5月	消費者金融ランキング2021年6月	4.0
いつ申し込んでも1,980円分お得	いつ申し込んでも1カ月間分お得	4.0
戦国武将たちの愛刀に迫る一冊	刀剣ワールド／戦国武将の愛刀	4.0
生涯学習 大人も公文で書写	人生100年 大人の学び 公文書写	4.0
モバイルバッテリー	モバイルバッテリーあります	4.0
女性のための医療保険	女性向け保険は保障で比較	4.0
6,000円分商品券プレゼント	最大18,000円分商品券プレゼント	4.0
5,000円相当のポイント貰える	7,000円相当のポイント貰える	4.0
生活家電をサンワサプライで	生活家電をお探しなら	4.0
4月17日(土)TV初放送／スカパー	4月15日(木)より放送/スカパー	4.0
今ならお得な「先行会員」受付中	一番お得な先行会員：先着100名	4.0
2021年3月おすすめローン一覧	2021年1月最新のローン情報	4.0
現在の中古ハリアーの在庫947台	現在の中古ハリアーの在庫784台	4.0
2021年10月最新ランキング	2021年7月最新ランキング	4.0
ゲームプランナー採用サイト	ゲームプランナー採用強化中	4.0
補助金制度あり	東京・神奈川限定補助金あり	4.0
誰にも知られず契約までWEB完結	最短30分で審査完了／WEB完結	4.0
12月27日まで最大25,000円割引	8月31日まで35,000円割引	4.0
最新ローンランキング2021年12月	最新ローンランキング2022年1月	4.0
スペアキー,合鍵	鍵・スペアキーの純正品なら	4.0
春期講習 WEB申込はこちらから	夏期講習 WEB申込はこちらから	4.0
【2021/即日融資ランキング】	【2022/即日融資ランキング】	4.0
2022年4月キャッシング人気比較	2021年11月キャッシング人気比較	4.0
快適な生活に必要な商品が勢揃い	日々の暮らしに役立つ商品が満載	4.0
マナー研修付きの新入社員研修	助成金利用可能の新入社員研修	4.0
1,043万円からの家づくり	993万円からの家づくり	4.0
2月号の最終締切日は2/15	8月号の最終締切日は8/12	4.0
消費者金融ランキング2022年1月	消費者金融ランキング2021年3月	4.0
ピンクの薬用ゲル／センシティブ	スーパーセンシティブEX	4.0
40歳女性の場合の保険料	40歳男性の場合の保険料	4.0
Chloeの香水をミニサイズで	Chloeの香水を低価格でお試し	4.0
【10万円があたる】バイセルくじ	4月末迄／1等10万円のくじ実施中	4.0
≪ローテーブル≫2021夏	≪センターテーブル≫2021秋	4.0
現物3種、レバレッジ12種で取引	現物3種、レバレッジ11種で取引	4.0
盛夏の新作多数入荷中。	初夏の新作多数入荷中。	4.0
公文で書写の先生になりませんか	全国で公文書写の先生を募集中	4.0
ソファー«2021秋の新作»	最新ソファ«2021夏»	4.0
最低価格72.8万円から	最低価格54万円から	4.0
立ち直れないほど、辛い恋…	＜ツラい失恋＞立ち直れない方へ	4.0
2022年 初夏の新作 続々入荷中	2021夏物新作続々入荷。	4.0
初回￥5,000OFFキャンペーン中	初回￥4,000OFFキャンペーン中	4.0
#はじめよう出前館最大2,000オフ	初めての注文が1500円オフ	4.0
消費者金融ランキング2021年11月	消費者金融ランキング2022年4月	4.0
5万人参加 不動産投資セミナー	5万人参加 アパート経営セミナー	4.0
11月号のオススメ締切日は10/10	10月号のオススメ締切日は9/26	4.0
好きなことを本気で学べる高校	好きなことを学びながら高卒取得	4.0
通販限定/980円お試しセット	公式通販限定お試しセット	4.0
女優かとうかず子さん(６２)愛用	女優かとうかず子さん(６３)愛用	4.0
いま支持されるクレカ第１位は？	選ばれてるクレジットカードは？	4.0
ネットで気軽にかんたん見積り	WEBでかんたん見積り	4.0
捜査班】を観るなら	捜査班】を配信中	4.33
業界最安水準の保険料で安心保障	安心の保障を業界最安水準で	4.33
【アレスの天秤】観るなら	【アレスの天秤】配信中	4.33
【4商品どれでも1本1,100円OFF】	【4商品どれでも1本1,000円OFF】	4.33
マタニティ雑誌を無料プレゼント	プレママ全員に無料プレゼント	4.33
【京都府限定】介護の好条件求人	【京都府特集】介護の好条件求人	4.33
サイドカッターアーバ(公式)	サイドカッターアーバ／ミスミ	4.33
不倫により離婚・慰謝料請求	浮気・不倫の慰謝料請求はこちら	4.33
Diorの香水を低価格でお試し	Diorの香水をミニサイズで	4.33
生活家電をお探しなら	掃除機等、生活家電をお探しなら	4.33
【4商品どれでも1本1,000円OFF】	【4商品どれでも1本1,100円OFF】	4.33
【公式】LIMNEのマットレス	【公式】LIMNE の最新マットレス	4.33
4月号の最終締切日は4/25	4月号のオススメ締切日は4/25	4.33
来院なし。国内正規ED薬380円	国内正規ED薬380円。自宅に郵送	4.33
フルサイズミラーレスカメラ	フルサイズミラーレス一眼カメラ	4.33
人気春物メンズアイテム勢ぞろい	人気春夏メンズアイテム勢ぞろい	4.33
簿記二級/合格応援キャンペーン	簿記2級合格キャンペーン	4.67
積立投資なら日興	投信積立はじめるなら日興	4.67
便通改善／南雲吉則監修ごぼう茶	便通改善／永雲吉則監修ごぼう茶	4.67
【公式/予約HP】じゃらんゴルフ	【公式サイト】じゃらんゴルフ	4.67
最新ソファ«2021秋»	ソファー«2021秋の新作»	4.67
「料金が一番安いのはどれ？」	料金が安いのはどれ？	4.67
英語学習はビズメイツ	英会話ならビズメイツ	4.67
未経験から即戦力へ	未経験から現場が求める即戦力へ	4.67
カービューの車買取	carviewの車買取	5.0
バリトリビットソフトならミスミ	バリトリビットソフト／ミスミ	5.0
14時までの注文で即日発送	14時までの注文で即日発送可能	5.0
すっぽん黒酢にセラミド贅沢配合	すっぽん黒酢に贅沢セラミドまで	5.0
24時間、お申込み受付中	お申し込みは、２４時間受付中	5.0
お近くのHonda Carsへ	お近くのホンダカーズへ	5.0
【公式】マルイウェブチャネル	公式通販：マルイウェブチャネル	5.0
初めての注文が＼1,500円／オフ	初回注文が＼1500円／オフ	5.0
セブンネットショッピング／公式	【公式】セブンネット	5.0
何としても今日借りたい方必見	何としても今日借りたい方へ	5.0
