text1	text2	score
審査回答最短60分／今すぐ申込み	ご希望の登録口座へ即時お振込み	3.33
セラミド化粧水【ヒフミド】	製薬会社が作るセラミド化粧水	3.33
SALE商品多数/ファッション通販	バーゲン実施中。今すぐCheck	3.33
LA BAGAGERIEの通販	人気のLA BAGAGERIE	3.33
まとめて揃うインテリア家具収納	一人暮らし・家族向け家具も豊富	3.33
同年代に負けない脚づくりを応援	10年後も自分の脚で元気に歩こう	3.33
最新ローンランキング2021年2月	最も選ばれてるローンはどこ？	3.33
人気商品を徹底比較してご紹介	人気5商品から選んで大発表	3.33
最大20社を最短3分で比較	自動車保険の見積り比較はコチラ	3.33
美容皮膚科が教える痩身術	【大阪梅田】部分痩せ・痩身美容	3.33
《キャンメイク限定品先行販売》	CANMAKE(キャンメイク)公式通販	3.33
回数無制限のオンライン英会話	予約不要・回数無制限で使える	3.33
京都ツアーのご予約はこちら	新幹線で行くお得な京都旅行	3.33
人事に選ばれるVideo BRAIN	動画で採用マーケ／Video BRAIN	3.33
浄水カートリッジ、生活雑貨等	窓・玄関・トイレのリフォーム	3.33
抽選で25名様にプレゼント	最大10万円分のポイントが当たる	3.33
クリアなお肌に導く保湿マスク	ゴマージュ／滑らかで明るい肌へ	3.33
ー医療介護求人・転職サイトー	医療介護求人ならジョブメドレー	3.33
愛車を【最高額】で買取依頼	愛車の買取・査定依頼なら	3.33
来院不要で最短配送。24時間予約	最短配送。低用量ピル2,200円	3.33
初月無料で来院不要のAGA治療	AGA治療が4980円	3.33
キントでトヨタの新車が月々定額	キントはトヨタの新車が頭金0円	3.33
冬に着るプロポの通勤カジュアル	プロポの“春の映え”アイテム	3.33
【ワキ脱毛】冬から始めよう	３人に１人が選ぶ、ワキ脱毛	3.33
読み放題の無料漫画も充実	オトナ女子向け漫画が読み放題	3.33
引越し手続き方法のご案内	引越の移設・移転・転居・乗換え	3.33
ごぼう成分丸ごと濃縮／ごぼう茶	南雲氏監修/TVで話題のごぼう茶	3.33
人気の国内ツアー予約はJTB	【JTB】人気のプランを簡単検索	3.33
【公式】幼児ドリル	はじめての幼児ドリルを選ぶなら	3.33
アフラックの介護保険《新登場》	【介護保険が新発売】	3.33
NISA・つみたてNISA	イオン銀行のNISA（ニーサ）	3.33
福岡天神のマンツーマン指導なら	福岡天神のゴルフスクールなら	3.33
期間限定キャンペーン開催中	Valentine's Day Campaign	3.33
ガスコンロの交換ならリクシルへ	リクシル公式通販ショップ	3.33
企業内研修ならグロービス	グロービスのオンライン研修	3.33
賃貸住宅はブランドで選ぶ時代へ	賃貸住宅のあたらしい挑戦。	3.33
メンズTBC公式：ヒゲ脱毛半額	ヒゲ脱毛体験：1／13まで	3.33
コスパの良さで選ぶ戸建て	実はお得？新築の駅近戸建て	3.33
公式オンラインストア	公式サイト／MOLTON BROWN	3.33
【公式】エピレ	エピレ／両ワキ6回500円	3.33
ドンピシャに当たる【結婚占い】	生年月日で占う【最速結婚占い】	3.33
9/20(月・祝) U-NEXTで生配信	シーズン1～3まで全話独占配信中	3.33
すぐに仕事に活かせる	最短2週間で資格取得	3.33
リーズナブルで抜群のスペック	パソコン工房／公式通販サイト	3.33
男の脱毛はメンズTBC、1000円	公式：ヒゲ脱毛を予約￥1000	3.33
就活準備ならリクナビ2023	リクナビ2023の登録はコチラ	3.33
感染予防徹底ダンススタジオ	感染予防徹底ヨガ/ダンス/キッズ	3.67
19時からオンラインセミナー開催	9/13(月)13時オンラインセミナー	3.67
ウエディング情報【ゼクシィ】	【ゼクシィ】結婚準備・式場見学	3.67
中高一貫中学生対象の講座申込み	中高一貫中学生対象	3.67
3日間／無料お試しセットで実感	新しくなった商品を無料でお試し	3.67
店舗用防犯カメラ	【工事全国対応】店舗防犯カメラ	3.67
家具・インテリア通販のLOWYA	おしゃれなLOWYA家具／2021	3.67
サブスク型AGA治療、新登場	月額定額制プラン、新登場	3.67
カードローンWEBお申し込みなら	お申し込みはWEBで	3.67
初回限定600円	【公式】初回限定600円	3.67
エピレ／両ワキ6回500円	公式：お試し両ワキ脱毛500円	3.67
4月号のオススメ締切日は2/27	1月号の最終締切日は1/25	3.67
(Chloe)が最大3万円割引	(Chloe)が最大70%OFF	3.67
17時退社、充実のお仕事探し	週休２日・残業なしの求人情報有	3.67
【初回2万円から】キレイライン	2万円から始めるしっかり矯正	3.67
最高のコンテンツづくりに挑む	最高のコンテンツを作る会社	3.67
無料お試しセットでハリツヤ体験	3日間／無料お試しセットで実感	3.67
親子で新聞読むなら朝デジがお得	新聞は「親子読み」がお得	3.67
医療介護に強い求人サイト	医療介護求人ならジョブメドレー	3.67
おうちに居ながらジャンプ運動	ジャンプ運動でエクササイズ	3.67
【Google Pixel 5a (5G)】を予約	Google Pixel 5a (5G) 独占販売	3.67
人気マタニティ誌無料プレゼント	無料プレゼントに今すぐ応募	3.67
SEED(シード)ユーザーにオススメ	シードワンデーピュア 激安通販	3.67
10月号の特典つき締切日は9/27	限定セット付4月号の締切は4/18	3.67
日本初のNiziU FRコンテンツ配信	最新の技術でNiziUをFR化	3.67
1日6分おうちﾌｨｯﾄﾈｽで代謝ｱｯﾌﾟ	1日6分のらくらく代謝アップ運動	3.67
簡単3STEPでショップ開設できる	無料で簡単ホームページ作成	3.67
つまずき解消号の締切日は6/13	8月号のオススメ締切日は7/11	3.67
東京と大阪の旅行なら	新幹線で行く大阪・東京旅行	3.67
通販生活限定＜のどミスト＞	のどミストが買えるのはここだけ	3.67
オンライン限定キャンペーン	4日間限定キャンペーン	3.67
年中無休で平日夜8時まで診療	[渋谷 新宿 池袋] 夜8時まで診療	3.67
新規インターンシップ続々公開	インターンシップ開催企業を探す	3.67
11時からオンラインセミナー開催	8/18(水)13時オンラインセミナー	3.67
まもなく終了。4月入会申し込み	無料招待申込受付／明日が最終日	3.67
ご利用は全国のコンビニで可能	全国のコンビニで借入・返済可能	3.67
2021年人気No.1脱毛サロンは？	大宮の人気脱毛ランキング	3.67
今なら初期費用0円	《最大22%値下げ》初期費用0円	3.67
肌のキメを整えてクリアな肌に	つるっとなめらかなまぶしい肌へ	3.67
レジャーローン、どこがいい？	低金利のレジャーローンは？	3.67
僕らの味方、ファブリーズMEN	男の5大臭にファブリーズメン	3.67
【駐車場付き／一戸建て】	松田翔太 出演CM放映中	3.67
無料コミック10万話以上を配信	全話無料コミックもイッキ読み	3.67
働く女性の睡眠を守る	睡眠で悩むあなたへ。	3.67
ハンドメイド・食品など販売	オリジナルグッズの作成・販売	3.67
期間限定セール開催中	クリスマスセール開催中	3.67
11時-不動産投資ウェビナー	10/7(木)13時オンラインセミナー	3.67
≪最新デスク≫2021夏	≪机・デスク≫2021夏	3.67
女性に人気の本格ホワイトニング	お手頃な本格ホワイトニング	3.67
本気で願望成就願う人におすすめ	※本気で願いをかなえたい人限定	3.67
肌荒れを防ぎ、ノイズのない肌へ	肌になめらかなうるおいを与える	3.67
組曲BABY COLLECTION／新作入荷	【組曲KIDS】予約商品も多数入荷	3.67
ヒゲ脱毛体験《1,000円》	ヒゲ脱毛体験を今すぐ予約￥1000	3.67
新幹線や飛行機とホテルのセット	往復交通＋ホテル	3.67
Menicon Miru 栄店／栄駅徒歩3分	Menicon Miru 栄店	3.67
国内旅行をお考えのあなたに。	JTB／国内旅行のご予約はコチラ	3.67
0円で引越し見積もり比較	引越しシミュレーション	3.67
"生年月日で占える""五星三心占い"""	生年月日と出逢った時期で占う	3.67
早期入会特典付4月号は4/４まで	【4/25まで】4月特大号最終締切	3.67
春ｷｬﾝ：5回無料チケットﾌﾟﾚｾﾞﾝﾄ	秋キャン:今だけ1ヶ月体験が0円	3.67
公式／auじぶん銀行の円普通預金	円定期預金はauじぶん銀行	3.67
転職時期が未定の方も歓迎	求人を確認するだけでもOKです	3.67
2/10(水)19時からウェビナー開催	9/15(水)13時オンラインセミナー	3.67
24時間365日お申込み可能	24時間WEBでお申込みOK	4.0
LeSportsacのアイテム	レスポートサックのお財布など	4.0
2021年2月おすすめローン一覧	2021年1月おすすめローン一覧	4.0
新規入会＆利用で1,000ポイント	新規入会＆利用で2,000ポイント	4.0
2021年2月最新のローン情報	2021年2月最新版	4.0
女性向け胸キュンコミックが充実	人気少女・女性コミックが充実	4.0
ゼクシィBabyが妊婦さんを応援	妊婦さん応援キャンペーン	4.0
4/9～11、全6公演U-NEXTで生配信	3DAYS全6公演をU-NEXTで生配信	4.0
秋物新作多数入荷中。	2021年秋物新作続々入荷中	4.0
現在の中古ハリアーの在庫1097台	現在の中古ハリアーの在庫1031台	4.0
4月号の最終締切は4/25(月)まで	5月号の最終締切は5/19(木)まで	4.0
第一三共ヘルスケア開発の化粧品	第一三共ヘルスケアの技術力	4.0
dTV史上最多『100作品以上』配信	dTVで【100作品以上】取り揃え	4.0
現在の中古プリウスの在庫3173台	現在の中古プリウスの在庫3226台	4.0
夏はおしゃれをとことん楽しもう	冬はおしゃれをとことん楽しもう	4.0
475Lサイズの冷蔵庫	470Lサイズの冷蔵庫	4.0
今すぐお申込みいただけます	即日融資も可能。24時間申込みOK	4.0
生活費足りない、そんなときは？	生活費足りない、今すぐお金必要	4.0
2021年11月、借換最新ランキング	2022年7月、借換最新ランキング	4.0
1日6分ムリなく続くからお腹ｽｯｷﾘ	1日6分で脂肪が燃え続ける体に	4.0
人事評価をデジタル化しませんか	人材管理・人事評価のDX化なら	4.0
リクルートスタッフィング-介護	リクルートスタッフィング	4.0
増設メモリ等、各種メモリが多数	SDカードなど、各種メモリが多数	4.0
おしゃれなテレビボード／2021秋	おしゃれなテレビボード／2021夏	4.0
ストレスない手洗い習慣を	快適・安心な手洗い習慣を	4.0
お尻まであったかチュニック多数	春夏オススメチュニック多数	4.0
福島で挑戦する新しいまちづくり	新しい仲間とチャレンジする復興	4.0
薬剤師の求人なら薬キャリAGENT	【公式】薬キャリAGENT	4.0
2021年1月、借換最新ランキング	2021年9月、借換最新ランキング	4.0
シワ・シミ悩みの救世主	気になるシミ・シワにアプローチ	4.0
ETCカード人気ランキング2020	ETCカード人気ランキング2021	4.0
「M 愛すべき人がいて」視聴	ドラマ「M 愛すべき人がいて」	4.0
CALLAWAY APPAREL | 2021 SPRING	2021・SPRINGコレクション	4.0
12/6まで。家具・家電10%OFF	会員限定の家具・家電10%OFF	4.0
消費者金融ランキング2021年8月	消費者金融ランキング2021年1月	4.0
モノタロウでんき	モノタロウでんきで電気代を削減	4.0
人気の売れ筋春アイテム公開中	人気の春アイテム多数取り揃え	4.0
消費者金融ランキング2022春版	消費者金融ランキング2021春版	4.0
【即日融資ランキング2022】	【即日融資ランキング2021】	4.0
≪最新デスク≫2021秋	≪2021夏≫最新デスクはこちら	4.0
【特別価格】135円/1日(税抜)	【特別価格】4,050円（税抜）	4.0
【2022借入ランキング】	【2021借入ランキング】	4.0
2月号のオススメ締切日は1/30	2月号の最終しめ切り日は2/14	4.0
スーパーソー セット(公式)	スーパーソー セット／ミスミ	4.0
トイレ用の部品	トイレ部品の純正品なら	4.0
【お得】CMで話題のまんが王国	CMで話題／まんが王国で試し読み	4.0
月々1078円～／3ヶ月通い放題	月々2970円～／3ヶ月通い放題	4.0
理想肌を目指す酵母メイク落とし	理想肌を目指すメイク落とし	4.0
6月号締切は5/30	6月号締切は6/22	4.0
2021初夏の新作続々入荷。	2020年秋物新作続々入荷。	4.0
オトナ女子向け漫画も読み放題	人気の少女・女性漫画が読み放題	4.0
健やかな骨づくりをサポート	自信を持った配合力で丈夫な骨を	4.0
【2022最新】人気のローンは？	【2021最新】人気のローンは？	4.0
懇親会・ビジネスイベントに	講演会・式典・パーティーに	4.0
【締切迫る】7／5まで500円	（締切間近）10／5まで半額500円	4.0
10月号の最終締切日は10/12	1月号の特典付き締切日は2/15	4.0
新規入会＆利用8,000ポイント	新規入会＆利用7,000ポイント	4.0
初回85%OFFの980円	2月14日まで初回限定980円	4.0
5日分お試し380円はこちら	【1人1回限り】5日分お試し380円	4.0
【無料試し読み】人気漫画が充実	鬼滅の刃など漫画を無料試し読み	4.0
病院内のお仕事探しはリクルート	医師の求人・転職ならリクルート	4.0
女子向け漫画も最新話まで配信	人気漫画を最新話まで配信	4.0
3/27(土)28(日)放送/スカパー	3月20日(土)より放送/スカパー	4.0
人気空気清浄機19,800円	人気空気清浄機19,800円。24日迄	4.0
妊娠2ヶ月全員に無料プレゼント	つわりの方全員に無料プレゼント	4.0
持病のある人も入りやすい	過去に手術をした人も入りやすい	4.0
人気少女漫画も全巻イッキ読み	映画の原作少女漫画もイッキ読み	4.0
ウエディングなら【ゼクシィ】	結婚式準備なら【ゼクシィ】	4.0
9/9(木)13時からウェビナー開催	12時からオンラインセミナー開催	4.0
新幹線で行くお得な京都旅行	【京都】新幹線＋宿がお得	4.0
【アイフル】即日融資でバレない	【アイフル】バレずに借入れ可能	4.0
夏のおしゃれをとことん楽しもう	冬のおしゃれをとことん楽しもう	4.0
6/5まで1万円キャッシュバック	10/1まで1万円キャッシュバック	4.0
2022年 初夏アイテム 続々入荷中	2021初夏新作続々入荷。	4.0
4月号締切日は3/29	4月号締切日は3/21	4.0
原則電話連絡がないからバレない	原則、勤務先への在籍確認なし	4.33
ゲートタワーのMeniconMiruへ	Menicon Miru JRゲートタワー店	4.33
春得キャンペーン第1弾	春得キャンペーン	4.33
薬剤師の求人・転職サイト	薬剤師専門の薬剤師求人サイト	4.33
お得に老後の資金を貯めるには？	老後の資金作り始めませんか？	4.33
格安ホテル予約はじゃらん	ホテル予約はじゃらんがお得	4.33
埼玉で中古車をお探しならこちら	《トヨタ》埼玉の中古車はこちら	4.33
ダンボールワン公式通販サイト	ダンボールワン【公式】	4.33
申し込みだけ簡単手続き	高速で手続き簡単な通信サービス	4.33
＞総合相談専用ページ＜	【総合相談窓口】はこちら	4.33
【テレ朝バラエティ】多数配信中	【テレ朝名作バラエティ】も配信	4.33
生活ガイド.com	【公式】生活ガイド	4.33
インターンシップを探す	インターンシップの検索はこちら	4.33
お子さまが楽しみながら学習を	お子さまが飽きずに楽しく学習を	4.33
集客のお悩みを解決／売上アップ	売上アップ、集客をサポート	4.33
82％OFFで即日交換	80％OFFで即日交換	4.33
パソコン工房【公式】	パソコン工房【公式通販サイト】	4.67
人気漫画10万話以上が無料	【無料漫画10万話以上】	4.67
【公式】ビタブリッドCフェイス	ビタブリッドCフェイス【公式】	4.67
アニメ「今日から俺は」の配信	今日から俺は／配信	4.67
【公式】LIMNE の最新マットレス	【公式】LIMNEのマットレス	4.67
ー医療介護求人・転職サイトー	医療介護求人・転職サイト	4.67
かんたん5秒ｱﾝｹｰﾄで２週間無料	今だけ5秒アンケートで2週間無料	4.67
カードローン審査が不安な方へ	カードローン審査が不安な方必見	4.67
送料無料／レンズダイレクト	レンズダイレクト/送料無料	5.0
【公式】auPAYマーケット	【公式】auPAYマーケット通販	5.0
ビズメイツ／Bizmates	Bizmates【ビズメイツ】	5.0
女性まんがならdブック【公式】	女性漫画ならdブック【公式】	5.0
無料体験学習の予約は1/21から	無料体験学習の予約開始は1/21	5.0
月々2,000円からご返済可能	月々2000円からご返済が可能	5.0
パソコン工房【公式通販サイト】	パソコン工房【公式】	5.0
甲種4類講座/乙種4類講座	甲種4類講座/乙種4類講座が開講	5.0
横浜市はは当日翌日スピード工事	横浜市は当日翌日スピード工事	5.0
住友不動産販売【公式】	【公式ＨＰ】住友不動産販売	5.0
